datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-03-11 02:00:00+00:00,2180.1904444444444,2176.589761904762,2166.673616883117,2182.564341702742,2178.199478921872,65.66998892580322,59.80634352727415,7.201096127502082
2024-03-11 03:00:00+00:00,2180.311333333333,2177.315666666667,2167.362538961039,2182.9905108225107,2179.374703858311,68.40446375330136,64.25305960189719,7.24887497553764
2024-03-11 04:00:00+00:00,2179.8731111111115,2177.664238095238,2167.929461038961,2182.870958152958,2180.39813949014,64.95442541954192,66.34295936621551,6.991098191570656
2024-03-11 05:00:00+00:00,2180.0208888888887,2178.135619047619,2168.550097402597,2182.5723515151517,2181.3285449391883,55.566677831418396,62.97518900142055,6.738162606458486
2024-03-11 06:00:00+00:00,2180.25,2178.6150952380954,2169.1853896103894,2182.2884790764792,2182.185833908816,50.48652761211465,57.002543621024984,6.407579563140032
2024-03-11 07:00:00+00:00,2179.856222222222,2178.7691904761905,2169.702831168831,2181.7643053391052,2182.8887608912255,44.24556364104933,50.09958969486079,6.300609594344304
2024-03-11 08:00:00+00:00,2179.739777777778,2179.0198095238093,2170.2521688311685,2181.3007313131316,2183.470399762936,41.29087952442279,45.34099025919559,6.051994623319723
2024-03-11 09:00:00+00:00,2180.1986666666667,2179.5010476190478,2170.8872142857144,2181.1527896103894,2184.017378057789,48.3865565654548,44.64099991030898,5.971137864511176
2024-03-11 10:00:00+00:00,2179.5344444444445,2179.436380952381,2171.3199155844154,2180.7287722943724,2184.407617140796,50.98904015385376,46.88882541457712,6.012485159903248
2024-03-11 11:00:00+00:00,2179.615333333333,2179.628,2171.8505064935066,2180.3749454545455,2184.7406987047348,49.58300149556984,49.652866071626136,5.989450505624448
2024-03-11 12:00:00+00:00,2179.269111111111,2179.506238095238,2172.2580974025977,2179.882346897547,2184.9313832199546,31.669521945911537,44.08052119844504,5.848061183794146
2024-03-11 13:00:00+00:00,2179.233111111111,2179.472761904762,2172.6935064935064,2179.4867855699854,2185.026031411049,25.047443143954812,35.433322195145394,5.658913956380266
2024-03-11 14:00:00+00:00,2178.7742222222223,2179.2461904761903,2173.041948051948,2179.02045021645,2184.9870355940357,15.701219512195477,24.139394867353943,5.569705816638808
2024-03-11 15:00:00+00:00,2179.3142222222223,2179.485857142857,2173.5467857142858,2178.9799215007215,2184.95749987975,27.514160885844195,22.75427451399816,5.917583972593183
2024-03-11 16:00:00+00:00,2179.872444444444,2179.762285714286,2174.042038961039,2179.240532756133,2184.9397390228814,39.83855028637789,27.684643561472523,6.055613688836553
2024-03-11 17:00:00+00:00,2180.777111111111,2180.2100476190476,2174.598155844156,2179.921430880231,2184.99702337147,65.53312502058618,44.29527873093608,6.0380698539196525
2024-03-11 18:00:00+00:00,2180.862,2180.2809523809524,2175.0088636363635,2180.498915440115,2185.0033120662406,66.97345775207633,57.448377686346795,6.0510648643539815
2024-03-11 19:00:00+00:00,2180.760222222222,2180.2289523809523,2175.363116883117,2180.847726406926,2184.9349413608875,61.29713423831023,64.60123900365758,6.045274516900112
2024-03-11 20:00:00+00:00,2180.8508888888887,2180.2873809523808,2175.7464285714286,2181.0933367965367,2184.8230535198923,50.829562594268765,59.70005152821844,5.891326337121556
2024-03-11 21:00:00+00:00,2181.0555555555557,2180.384476190476,2176.1357207792207,2181.2863301587304,2184.6881231017655,52.88084464555166,55.00251382604355,5.729088741612865
2024-03-11 22:00:00+00:00,2181.4384444444445,2180.6051904761907,2176.5546233766236,2181.5722961038964,2184.561751812341,62.20211161387774,55.304172951232715,5.45629668864054
2024-03-12 00:00:00+00:00,2181.459111111111,2180.7111428571425,2176.9075259740257,2181.8095965367966,2184.4186195973334,63.61990950226323,59.5676219205642,5.3644183537376495
2024-03-12 01:00:00+00:00,2181.8777777777777,2181.0459523809527,2177.3338896103896,2182.1904109668108,2184.3274843503054,70.64856711915581,65.49019607843225,5.174102757042123
2024-03-12 02:00:00+00:00,2181.604888888889,2181.041619047619,2177.6248311688314,2182.2885189033186,2184.203104205318,63.981900452489135,66.08345902463606,5.113095417253412
2024-03-12 03:00:00+00:00,2181.8217777777777,2181.249333333333,2177.9794935064933,2182.379055122655,2184.109891783481,68.41628959276133,67.68225238813541,4.9771600303067425
2024-03-12 04:00:00+00:00,2181.3286666666663,2181.0925714285713,2178.184162337662,2182.12568023088,2183.936250094482,54.2383107088995,62.212166918049974,4.930934313856255
2024-03-12 05:00:00+00:00,2180.579111111111,2180.790761904762,2178.322883116883,2181.552576046176,2183.6508272435235,45.42986425339416,56.02815485168498,4.750153291437958
2024-03-12 06:00:00+00:00,2180.000888888889,2180.557857142857,2178.470772727273,2180.8285038961035,2183.2939391104924,29.95246227793822,43.20687908007728,4.567285199192393
2024-03-12 07:00:00+00:00,2179.092888888889,2180.160238095238,2178.537577922078,2179.8848040404037,2182.844503538789,22.6706892889005,32.684338606744284,4.5910505421071965
2024-03-12 08:00:00+00:00,2178.1393333333335,2179.691761904762,2178.564318181818,2178.745673881674,2182.3069051656016,19.730186164573034,24.11777924380391,4.523118360528102
2024-03-12 09:00:00+00:00,2177.674666666667,2179.4041428571427,2178.639577922078,2177.7308225108227,2181.758269824091,21.49192879936976,21.29760141761442,4.398609906204681
2024-03-12 10:00:00+00:00,2177.441111111111,2179.1856666666667,2178.729603896104,2176.954996825397,2181.2306762007834,28.33333333333262,23.18514943242513,4.269423484332928
2024-03-12 11:00:00+00:00,2177.1877777777777,2178.901,2178.781512987013,2176.34118037518,2180.7232857400536,33.00595238095204,27.6104048378848,4.164464664023447
2024-03-12 12:00:00+00:00,2176.911333333333,2178.569285714286,2178.803168831169,2175.8963116883115,2180.227665610183,31.309523809523018,30.882936507935884,4.0220029023074915
2024-03-12 13:00:00+00:00,2175.871333333333,2177.833476190476,2178.650051948052,2175.192734776335,2179.626678442589,22.008802104410922,28.774759431628652,4.157574123571247
2024-03-12 14:00:00+00:00,2174.5473333333334,2176.936142857143,2178.409077922078,2174.1489696969697,2178.8937132721776,24.053879228114578,25.7907350473495,5.347033114744758
2024-03-12 15:00:00+00:00,2171.5135555555557,2175.211523809524,2177.8242337662336,2172.0666458874457,2177.8056653954513,20.241165143891404,22.101282158805628,5.944387892262993
2024-03-12 16:00:00+00:00,2169.201111111111,2173.738904761905,2177.2958506493505,2169.5079157287155,2176.4828149694226,27.34270337607339,23.879249249359784,6.502645899958476
2024-03-12 17:00:00+00:00,2167.398666666667,2172.4423333333334,2176.8016363636366,2166.9006129870127,2175.0184586940836,26.497682792136086,24.69385043736695,6.558885478532868
2024-03-12 18:00:00+00:00,2166.444888888889,2171.502952380952,2176.4084675324675,2164.7672958152957,2173.553829648526,36.597244948921606,30.145877039043686,6.439679372923368
2024-03-12 19:00:00+00:00,2163.5666666666666,2169.6023333333333,2175.626577922078,2162.1884484848483,2171.839893037518,29.009013455865755,30.70131373230781,6.7682737034288385
2024-03-12 20:00:00+00:00,2160.910888888889,2167.698380952381,2174.8030974025974,2159.400641847042,2169.9371070397856,18.673469387754846,28.093242597514063,6.5412541531839326
2024-03-12 21:00:00+00:00,2159.5262222222223,2166.2835238095236,2174.1232142857143,2156.9596929292934,2168.0309217515287,10.86847137035277,19.516984737991116,6.561878856527932
2024-03-12 22:00:00+00:00,2158.7382222222222,2165.0753809523812,2173.480857142857,2155.056437518038,2166.202153370439,16.28692183527416,15.276287531127252,6.292458938204506
2024-03-13 00:00:00+00:00,2158.371777777778,2164.027761904762,2172.863935064935,2153.8327053391054,2164.476415927987,23.918332804400716,17.024575336675877,6.222283299761323
2024-03-13 01:00:00+00:00,2157.8793333333333,2162.9173333333333,2172.1886883116886,2153.1852121212123,2162.8151039218715,23.45287210409388,21.219375581256244,6.014977349778383
2024-03-13 02:00:00+00:00,2157.929111111111,2162.133333333333,2171.605435064935,2153.2098129870133,2161.3055543616433,24.54247328890266,23.971226065799083,5.868907539079913
2024-03-13 03:00:00+00:00,2157.909777777778,2161.3739047619047,2171.010383116883,2153.5520623376624,2159.953283824641,24.33090024330886,24.108748545435123,5.61112842914565
2024-03-13 04:00:00+00:00,2158.3695555555555,2160.889,2170.4975454545456,2154.252450793651,2158.7936197519407,28.096900454881823,25.656757995697774,5.51247639849239
2024-03-13 05:00:00+00:00,2158.681777777778,2160.351761904762,2169.9527857142857,2155.0662637806636,2157.758327904899,33.62854418896965,28.685448295720107,5.353013798600058
2024-03-13 06:00:00+00:00,2158.942666666667,2159.9114285714286,2169.4250194805195,2156.011313708513,2156.8481104583248,43.47283239655869,35.06609234680338,5.143512812985773
2024-03-13 07:00:00+00:00,2159.2362222222223,2159.632,2168.9368896103897,2157.0042222222223,2156.0778972634507,52.97906799806791,43.36014819453208,4.9168333263439505
2024-03-13 08:00:00+00:00,2159.342,2159.3767619047617,2168.437435064935,2157.8701148629148,2155.425824048306,56.948798328109355,51.13356624091198,4.787059517319376
2024-03-13 09:00:00+00:00,2159.4828888888887,2159.2355714285713,2167.961824675325,2158.5890412698413,2154.8861404177833,58.767784989536835,56.2318837719047,4.605126694653691
2024-03-13 10:00:00+00:00,2159.2864444444444,2159.024523809524,2167.441402597403,2159.0194106782105,2154.4089881639525,61.956104445603785,59.224229254416656,4.508331930749856
2024-03-13 11:00:00+00:00,2159.124222222222,2158.9096190476193,2166.9475649350647,2159.2300109668113,2154.001371040335,67.42634752233745,62.71674565249268,4.378451078553409
2024-03-13 12:00:00+00:00,2159.9486666666667,2159.311238095238,2166.645642857143,2159.69618008658,2153.7949777623166,79.45503298444459,69.6124949841286,4.461418858656734
2024-03-13 13:00:00+00:00,2160.779111111111,2159.752857142857,2166.375077922078,2160.40163982684,2153.7778886054416,88.71257267549498,78.53131772742567,4.327746083038374
2024-03-13 14:00:00+00:00,2161.457111111111,2160.15,2166.100090909091,2161.2136294372294,2153.9159749707965,89.3742765630052,85.84729407431492,4.307907077107075
2024-03-13 15:00:00+00:00,2162.5431111111106,2160.7861904761903,2165.926214285714,2162.302745165945,2154.259974756064,78.43151562024289,85.50612161958104,4.719485143027977
2024-03-13 16:00:00+00:00,2164.0331111111113,2161.6858095238094,2165.861019480519,2163.7402170274167,2154.852381948739,73.0637378204325,80.28984333456019,4.825236204240284
2024-03-13 17:00:00+00:00,2165.905111111111,2162.7943333333333,2165.9049155844154,2165.543299278499,2155.727297318422,76.33033134155546,75.94186159407694,4.93057647536599
2024-03-13 18:00:00+00:00,2167.878888888889,2163.995047619048,2166.0209025974027,2167.682294949495,2156.8668750343572,86.42902867551366,78.6076992791672,4.9448210128398555
2024-03-13 19:00:00+00:00,2169.719777777778,2165.2016190476193,2166.173974025974,2169.9986193362192,2158.2183116539545,84.86204204822675,82.54046735509863,5.066619511922729
2024-03-13 20:00:00+00:00,2171.2553333333335,2166.3577142857143,2166.339220779221,2172.2629275613276,2159.719204648526,82.61566335395823,84.63557802589953,4.864718118213948
2024-03-13 21:00:00+00:00,2171.9822222222224,2167.2246666666665,2166.4285714285716,2174.0579838383837,2161.2466399883187,73.78616020399292,80.42128853539263,4.7865239669129505
2024-03-13 22:00:00+00:00,2172.85,2168.181380952381,2166.5830714285717,2175.4638741702743,2162.799944435855,73.36322869955238,76.58835075250117,4.650343683562001
2024-03-14 00:00:00+00:00,2173.538888888889,2169.0906666666665,2166.749922077922,2176.4989696969697,2164.347986712362,73.0044843049332,73.38462440282616,4.489604849021864
2024-03-14 01:00:00+00:00,2174.150888888889,2170.003380952381,2166.948409090909,2177.2625997114,2165.8738850494747,77.23467862481355,74.5341305430997,4.284633074091723
2024-03-14 02:00:00+00:00,2174.721777777778,2170.923619047619,2167.180694805195,2177.834111399711,2167.3697089861203,79.98350600484538,76.74088964486403,4.166444997370894
2024-03-14 03:00:00+00:00,2174.820888888889,2171.6153333333336,2167.3617467532467,2178.079778932179,2168.7761695440804,78.51887756969026,78.5790207331164,4.140270354701525
2024-03-14 04:00:00+00:00,2174.454666666667,2172.043,2167.4775584415584,2177.8480969696966,2170.036256364667,72.16360195038821,76.88866184164128,4.047393900794284
2024-03-14 05:00:00+00:00,2174.0273333333334,2172.371380952381,2167.5839025974024,2177.2354897546898,2171.1485753281113,63.9585605234464,71.54701334784163,3.9682943364518395
2024-03-14 06:00:00+00:00,2173.5435555555555,2172.588,2167.6760324675324,2176.342537950938,2172.100025012025,56.74663311793464,64.28959853058974,3.7855590267052692
2024-03-14 07:00:00+00:00,2172.5355555555557,2172.4654761904762,2167.668292207792,2175.0628842712845,2172.825699941593,38.135749521958175,52.946981054446404,3.752304810512015
2024-03-14 08:00:00+00:00,2171.5815555555555,2172.278047619048,2167.6633441558442,2173.6150753246757,2173.3516258589293,21.849987275916803,38.91078997193653,3.6792830383325863
2024-03-14 09:00:00+00:00,2170.7593333333334,2172.045095238095,2167.668551948052,2172.14836940837,2173.7133875317804,8.476377585724528,22.820704794533167,3.528619964165952
2024-03-14 10:00:00+00:00,2170.246,2171.8715238095238,2167.713694805195,2170.851316594517,2173.9686886982067,14.27029410071538,14.865552987452233,3.4151471095826733
2024-03-14 11:00:00+00:00,2169.9464444444443,2171.711047619048,2167.783,2169.817751803752,2174.150571007696,19.95024142176967,14.232304369403188,3.4647794588982057
2024-03-14 12:00:00+00:00,2169.9057777777775,2171.577047619048,2167.880512987013,2169.1383642135643,2174.2876590565515,27.643979057591107,20.621504860025382,3.4158666404054907
2024-03-14 13:00:00+00:00,2169.538444444445,2171.2225714285714,2167.911246753247,2168.594118903319,2174.3300491822993,24.691868005188606,24.095362828183124,3.434019023233675
2024-03-14 14:00:00+00:00,2168.1024444444442,2170.3165238095235,2167.741285714286,2167.6645131313135,2174.136918513365,20.244002840682178,24.193283301153958,3.9015890930026993
2024-03-14 15:00:00+00:00,2166.8297777777775,2169.429857142857,2167.5720194805194,2166.4712929292928,2173.7314890915964,16.230571230970856,20.388814025613872,4.242189872073908
2024-03-14 16:00:00+00:00,2165.6722222222224,2168.5527142857145,2167.3965194805196,2165.1254764790765,2173.131310262489,19.077716789104922,18.517430286919314,4.381319166925776
2024-03-14 17:00:00+00:00,2163.712222222222,2167.281,2167.0598961038963,2163.350765945166,2172.2468624596304,21.0987127974329,18.80233360583622,4.749082083573948
2024-03-14 18:00:00+00:00,2162.2924444444443,2166.2292857142857,2166.786155844156,2161.54046984127,2171.180734839895,23.250181667056577,21.142203751198128,4.665576220461518
2024-03-14 19:00:00+00:00,2161.413777777778,2165.395380952381,2166.581149350649,2160.013563059163,2170.030398989899,28.470044700441566,24.272979721643676,4.821606490428546
2024-03-14 20:00:00+00:00,2160.9726666666666,2164.7380476190474,2166.4285779220777,2158.897204040404,2168.8765337129803,36.8371894117648,29.519138593087643,4.637206026826524
2024-03-14 21:00:00+00:00,2161.1428888888886,2164.3435238095235,2166.36112987013,2158.3810343434343,2167.812239366454,46.17777638668553,37.16167016629729,4.506691310624626
2024-03-14 22:00:00+00:00,2161.211111111111,2163.882,2166.255688311688,2158.286416738816,2166.807791907167,49.8529666147721,44.28931080440747,4.346927645580008
2024-03-15 00:00:00+00:00,2161.2657777777777,2163.414095238095,2166.1290974025974,2158.4475099567094,2165.853947845805,49.90486075073508,48.6452012507309,4.113575670895717
2024-03-15 01:00:00+00:00,2161.382888888889,2163.025666666667,2166.014,2158.8121500721495,2164.9671939376763,46.61823213976874,48.79201983509197,3.9118916944031628
2024-03-15 02:00:00+00:00,2161.7431111111114,2162.796857142857,2165.938103896104,2159.3770297258293,2164.169919655741,48.621290388333364,48.38146109294572,3.81247085908865
2024-03-15 03:00:00+00:00,2162.059333333333,2162.600380952381,2165.85674025974,2160.0307538239535,2163.445754268879,51.72860485914353,48.989375795748536,3.80158008343945
2024-03-15 04:00:00+00:00,2162.210666666667,2162.425809523809,2165.7674155844156,2160.710622799423,2162.7834470126436,54.52805903581868,51.62598476109852,3.6286100774794647
2024-03-15 05:00:00+00:00,2162.736,2162.4991904761905,2165.7617792207793,2161.5248623376624,2162.2428966020752,63.57742224425224,56.611362046404814,3.5908522148023536
2024-03-15 06:00:00+00:00,2163.13,2162.575619047619,2165.743792207792,2162.332477922078,2161.8167395296505,75.01815702569456,64.37454610192182,3.4486484851736074
