datetime,open,high,low,close
2024-03-25 18:00:00+00:00,2175.49,2177.82,2174.98,2175.77
2024-03-25 19:00:00+00:00,2175.77,2176.65,2174.24,2174.72
2024-03-25 20:00:00+00:00,2174.72,2174.72,2173.0,2173.19
2024-03-25 21:00:00+00:00,2173.27,2173.68,2170.71,2170.97
2024-03-25 22:00:00+00:00,2171.0,2172.29,2170.74,2171.73
2024-03-26 00:00:00+00:00,2171.6,2173.48,2170.37,2171.94
2024-03-26 01:00:00+00:00,2171.96,2173.28,2171.17,2172.85
2024-03-26 02:00:00+00:00,2172.82,2174.41,2172.27,2173.82
2024-03-26 03:00:00+00:00,2173.85,2174.21,2167.57,2169.38
2024-03-26 04:00:00+00:00,2169.38,2171.58,2169.27,2170.72
2024-03-26 05:00:00+00:00,2170.7,2172.41,2169.61,2170.36
2024-03-26 06:00:00+00:00,2170.36,2172.67,2170.04,2172.24
2024-03-26 07:00:00+00:00,2172.28,2173.34,2171.33,2173.01
2024-03-26 08:00:00+00:00,2172.87,2174.1,2170.55,2171.51
2024-03-26 09:00:00+00:00,2171.49,2174.19,2169.62,2173.0
2024-03-26 10:00:00+00:00,2173.0,2179.2,2171.59,2178.22
2024-03-26 11:00:00+00:00,2178.22,2195.05,2178.21,2190.89
2024-03-26 12:00:00+00:00,2190.81,2200.03,2190.75,2197.72
2024-03-26 13:00:00+00:00,2197.72,2199.06,2195.0,2196.46
2024-03-26 14:00:00+00:00,2196.46,2197.36,2186.6,2187.93
2024-03-26 15:00:00+00:00,2187.91,2192.91,2178.46,2182.95
2024-03-26 16:00:00+00:00,2182.91,2186.39,2179.14,2179.36
2024-03-26 17:00:00+00:00,2179.22,2181.5,2171.67,2174.29
2024-03-26 18:00:00+00:00,2174.28,2178.54,2174.27,2176.86
2024-03-26 19:00:00+00:00,2176.86,2179.25,2175.98,2176.77
2024-03-26 20:00:00+00:00,2176.77,2178.57,2175.95,2177.66
2024-03-26 21:00:00+00:00,2177.69,2178.13,2176.57,2177.86
2024-03-26 22:00:00+00:00,2177.9,2178.63,2174.59,2178.63
2024-03-27 00:00:00+00:00,2178.08,2179.43,2177.08,2178.31
2024-03-27 01:00:00+00:00,2178.37,2179.81,2178.03,2179.44
2024-03-27 02:00:00+00:00,2179.44,2180.12,2176.51,2177.34
2024-03-27 03:00:00+00:00,2177.34,2180.3,2172.87,2175.14
2024-03-27 04:00:00+00:00,2175.14,2177.58,2174.68,2175.96
2024-03-27 05:00:00+00:00,2175.96,2181.59,2175.67,2177.71
2024-03-27 06:00:00+00:00,2177.69,2180.1,2177.29,2178.38
2024-03-27 07:00:00+00:00,2178.38,2178.45,2175.71,2177.03
2024-03-27 08:00:00+00:00,2176.91,2180.02,2176.46,2177.67
2024-03-27 09:00:00+00:00,2177.67,2180.77,2177.03,2180.56
2024-03-27 10:00:00+00:00,2180.57,2182.65,2176.5,2177.35
2024-03-27 11:00:00+00:00,2177.25,2193.84,2176.56,2189.17
2024-03-27 12:00:00+00:00,2188.97,2194.47,2188.6,2193.73
2024-03-27 13:00:00+00:00,2193.68,2197.55,2187.16,2188.37
2024-03-27 14:00:00+00:00,2188.43,2189.34,2184.43,2186.06
2024-03-27 15:00:00+00:00,2186.16,2193.46,2183.5,2193.31
2024-03-27 16:00:00+00:00,2193.25,2195.24,2189.85,2193.54
2024-03-27 17:00:00+00:00,2193.54,2194.1,2188.4,2190.47
2024-03-27 18:00:00+00:00,2190.46,2192.72,2189.91,2192.45
2024-03-27 19:00:00+00:00,2192.32,2194.08,2189.04,2190.38
2024-03-27 20:00:00+00:00,2190.38,2192.41,2189.04,2192.4
2024-03-27 21:00:00+00:00,2192.5,2194.24,2190.79,2193.38
2024-03-27 22:00:00+00:00,2193.5,2195.2,2192.92,2194.88
2024-03-28 00:00:00+00:00,2193.4,2194.64,2190.11,2192.43
2024-03-28 01:00:00+00:00,2192.39,2192.39,2190.57,2190.65
2024-03-28 02:00:00+00:00,2190.65,2190.81,2187.27,2189.02
2024-03-28 03:00:00+00:00,2189.09,2190.55,2187.53,2189.33
2024-03-28 04:00:00+00:00,2189.33,2196.05,2189.02,2194.78
2024-03-28 05:00:00+00:00,2194.78,2196.42,2194.06,2194.79
2024-03-28 06:00:00+00:00,2194.79,2196.88,2194.33,2195.55
2024-03-28 07:00:00+00:00,2195.55,2200.58,2194.4,2197.23
2024-03-28 08:00:00+00:00,2197.23,2198.94,2195.15,2198.63
2024-03-28 09:00:00+00:00,2198.63,2198.77,2192.69,2193.7
2024-03-28 10:00:00+00:00,2193.58,2197.41,2190.86,2194.78
2024-03-28 11:00:00+00:00,2194.78,2197.88,2192.47,2197.82
2024-03-28 12:00:00+00:00,2197.82,2213.74,2197.1,2212.2
2024-03-28 13:00:00+00:00,2212.34,2213.33,2207.23,2210.42
2024-03-28 14:00:00+00:00,2210.38,2216.76,2205.8,2215.65
2024-03-28 15:00:00+00:00,2215.65,2217.09,2202.24,2206.55
2024-03-28 16:00:00+00:00,2207.75,2214.93,2204.32,2214.32
2024-03-28 17:00:00+00:00,2214.32,2217.01,2212.17,2215.9
2024-03-28 18:00:00+00:00,2215.92,2225.46,2213.46,2220.31
2024-03-28 19:00:00+00:00,2220.51,2223.25,2216.74,2221.92
2024-03-28 20:00:00+00:00,2221.85,2222.35,2218.31,2220.42
2024-03-28 21:00:00+00:00,2220.4,2222.24,2217.95,2221.78
2024-03-28 22:00:00+00:00,2221.39,2236.18,2219.55,2232.88
2024-04-01 01:00:00+00:00,2241.94,2245.51,2235.08,2236.84
2024-04-01 02:00:00+00:00,2236.94,2247.32,2235.57,2245.94
2024-04-01 03:00:00+00:00,2246.14,2256.28,2243.89,2250.05
2024-04-01 04:00:00+00:00,2250.05,2259.6,2250.05,2255.79
2024-04-01 05:00:00+00:00,2255.79,2258.1,2255.0,2257.35
2024-04-01 06:00:00+00:00,2257.35,2265.16,2256.51,2264.43
2024-04-01 07:00:00+00:00,2264.43,2265.61,2258.12,2260.34
2024-04-01 08:00:00+00:00,2260.33,2263.32,2257.93,2261.64
2024-04-01 09:00:00+00:00,2261.56,2262.7,2258.97,2260.34
2024-04-01 10:00:00+00:00,2260.26,2263.07,2256.92,2257.51
2024-04-01 11:00:00+00:00,2257.41,2260.14,2255.78,2257.25
2024-04-01 12:00:00+00:00,2257.28,2258.32,2249.17,2251.74
2024-04-01 13:00:00+00:00,2251.68,2253.38,2245.55,2247.78
2024-04-01 14:00:00+00:00,2247.85,2251.01,2246.47,2246.74
2024-04-01 15:00:00+00:00,2246.74,2252.61,2243.59,2252.5
2024-04-01 16:00:00+00:00,2252.5,2257.9,2239.28,2246.24
2024-04-01 17:00:00+00:00,2245.82,2245.82,2228.51,2235.92
2024-04-01 18:00:00+00:00,2235.92,2240.57,2233.73,2239.67
2024-04-01 19:00:00+00:00,2239.67,2243.32,2237.12,2238.07
2024-04-01 20:00:00+00:00,2238.09,2239.27,2234.72,2239.15
2024-04-01 21:00:00+00:00,2239.11,2241.19,2238.1,2239.37
2024-04-01 22:00:00+00:00,2239.37,2244.74,2239.04,2244.65
2024-04-01 23:00:00+00:00,2244.56,2251.39,2242.94,2251.31
2024-04-02 01:00:00+00:00,2251.24,2255.79,2248.82,2253.49
2024-04-02 02:00:00+00:00,2253.43,2253.53,2248.56,2248.99
2024-04-02 03:00:00+00:00,2248.82,2253.65,2247.81,2250.35
2024-04-02 04:00:00+00:00,2250.35,2250.35,2246.67,2248.94
2024-04-02 05:00:00+00:00,2248.78,2255.04,2247.77,2254.23
2024-04-02 06:00:00+00:00,2254.23,2255.21,2251.18,2251.52
2024-04-02 07:00:00+00:00,2251.52,2259.83,2250.42,2256.67
2024-04-02 08:00:00+00:00,2256.67,2257.07,2252.17,2253.52
2024-04-02 09:00:00+00:00,2253.52,2256.08,2252.3,2255.63
2024-04-02 10:00:00+00:00,2255.64,2257.62,2253.2,2256.35
2024-04-02 11:00:00+00:00,2256.14,2262.77,2256.1,2261.07
2024-04-02 12:00:00+00:00,2261.07,2266.77,2259.65,2260.67
2024-04-02 13:00:00+00:00,2260.66,2264.64,2255.14,2262.09
2024-04-02 14:00:00+00:00,2262.09,2262.12,2255.99,2260.55
2024-04-02 15:00:00+00:00,2260.55,2261.49,2253.34,2257.6
2024-04-02 16:00:00+00:00,2257.57,2266.75,2254.56,2265.11
2024-04-02 17:00:00+00:00,2265.16,2277.0,2257.28,2260.7
2024-04-02 18:00:00+00:00,2260.69,2261.12,2250.87,2258.67
2024-04-02 19:00:00+00:00,2258.67,2261.36,2254.17,2260.28
2024-04-02 20:00:00+00:00,2260.28,2266.64,2259.5,2265.87
2024-04-02 21:00:00+00:00,2265.87,2272.83,2265.38,2271.37
2024-04-02 22:00:00+00:00,2271.41,2279.36,2271.01,2277.45
2024-04-02 23:00:00+00:00,2277.42,2281.01,2275.69,2280.53
2024-04-03 01:00:00+00:00,2279.92,2288.24,2279.68,2281.65
2024-04-03 02:00:00+00:00,2281.65,2283.66,2277.77,2279.84
2024-04-03 03:00:00+00:00,2279.84,2285.82,2279.25,2283.22
2024-04-03 04:00:00+00:00,2283.27,2283.42,2276.75,2282.52
2024-04-03 05:00:00+00:00,2282.52,2284.54,2281.51,2283.32
2024-04-03 06:00:00+00:00,2283.34,2287.94,2283.11,2285.0
2024-04-03 07:00:00+00:00,2285.0,2287.04,2283.64,2283.65
2024-04-03 08:00:00+00:00,2283.75,2285.95,2280.92,2285.95
2024-04-03 09:00:00+00:00,2285.95,2285.96,2281.01,2281.99
2024-04-03 10:00:00+00:00,2281.98,2281.99,2270.49,2271.18
2024-04-03 11:00:00+00:00,2271.18,2275.97,2267.67,2273.2
2024-04-03 12:00:00+00:00,2273.19,2274.72,2269.6,2271.96
2024-04-03 13:00:00+00:00,2271.99,2273.35,2269.95,2272.68
2024-04-03 14:00:00+00:00,2272.67,2274.48,2268.83,2273.73
2024-04-03 15:00:00+00:00,2273.75,2275.15,2265.42,2274.92
2024-04-03 16:00:00+00:00,2274.93,2278.83,2271.58,2274.98
2024-04-03 17:00:00+00:00,2274.98,2285.27,2274.18,2282.75
2024-04-03 18:00:00+00:00,2282.74,2288.22,2280.51,2286.24
2024-04-03 19:00:00+00:00,2286.39,2295.19,2280.87,2293.96
2024-04-03 20:00:00+00:00,2293.8,2295.55,2288.89,2294.98
2024-04-03 21:00:00+00:00,2294.98,2297.68,2293.89,2296.4
2024-04-03 22:00:00+00:00,2296.4,2298.84,2294.52,2297.43
2024-04-03 23:00:00+00:00,2297.48,2301.14,2297.22,2299.64
2024-04-04 01:00:00+00:00,2299.56,2302.49,2298.55,2301.68
2024-04-04 02:00:00+00:00,2301.68,2301.68,2296.24,2297.43
2024-04-04 03:00:00+00:00,2297.49,2302.47,2297.22,2302.18
2024-04-04 04:00:00+00:00,2302.29,2304.71,2297.51,2300.98
2024-04-04 05:00:00+00:00,2300.98,2302.04,2297.73,2299.5
2024-04-04 06:00:00+00:00,2299.5,2300.58,2297.55,2299.15
2024-04-04 07:00:00+00:00,2299.13,2300.18,2298.29,2298.83
2024-04-04 08:00:00+00:00,2298.8,2300.67,2294.97,2295.27
2024-04-04 09:00:00+00:00,2295.31,2297.27,2294.78,2295.79
2024-04-04 10:00:00+00:00,2295.8,2298.15,2291.86,2293.0
2024-04-04 11:00:00+00:00,2292.98,2294.52,2291.07,2291.58
2024-04-04 12:00:00+00:00,2291.58,2294.06,2290.82,2293.21
2024-04-04 13:00:00+00:00,2293.27,2295.04,2292.54,2294.48
2024-04-04 14:00:00+00:00,2294.5,2295.16,2288.91,2289.3
2024-04-04 15:00:00+00:00,2289.53,2289.97,2282.87,2288.15
2024-04-04 16:00:00+00:00,2288.22,2291.1,2284.69,2287.52
2024-04-04 17:00:00+00:00,2287.4,2299.31,2287.13,2295.13
2024-04-04 18:00:00+00:00,2295.15,2295.52,2290.34,2292.05
2024-04-04 19:00:00+00:00,2291.86,2293.12,2286.47,2286.87
2024-04-04 20:00:00+00:00,2286.87,2294.07,2286.38,2293.98
2024-04-04 21:00:00+00:00,2293.98,2305.56,2292.97,2304.06
2024-04-04 22:00:00+00:00,2304.04,2304.67,2279.95,2284.95
2024-04-04 23:00:00+00:00,2284.86,2291.57,2284.75,2290.95
2024-04-05 01:00:00+00:00,2291.03,2293.26,2288.26,2289.64
2024-04-05 02:00:00+00:00,2289.73,2291.14,2288.63,2288.65
2024-04-05 03:00:00+00:00,2288.65,2290.27,2282.85,2283.07
2024-04-05 04:00:00+00:00,2283.07,2284.08,2267.75,2271.74
2024-04-05 05:00:00+00:00,2271.73,2274.74,2270.83,2273.78
2024-04-05 06:00:00+00:00,2273.78,2279.32,2273.55,2276.73
2024-04-05 07:00:00+00:00,2276.75,2279.82,2276.57,2278.0
2024-04-05 08:00:00+00:00,2278.0,2282.28,2277.39,2279.77
2024-04-05 09:00:00+00:00,2279.77,2283.1,2276.59,2279.11
2024-04-05 10:00:00+00:00,2279.15,2290.58,2279.08,2289.12
2024-04-05 11:00:00+00:00,2289.08,2291.78,2284.88,2288.0
2024-04-05 12:00:00+00:00,2288.0,2293.57,2286.66,2291.03
2024-04-05 13:00:00+00:00,2291.03,2296.1,2290.76,2293.94
2024-04-05 14:00:00+00:00,2293.94,2294.63,2289.84,2291.23
2024-04-05 15:00:00+00:00,2291.17,2295.52,2280.26,2290.87
2024-04-05 16:00:00+00:00,2290.91,2303.66,2286.99,2299.8
2024-04-05 17:00:00+00:00,2299.71,2324.74,2295.94,2317.52
2024-04-05 18:00:00+00:00,2317.7,2328.42,2315.3,2326.2
2024-04-05 19:00:00+00:00,2326.24,2329.48,2322.2,2327.14
2024-04-05 20:00:00+00:00,2327.28,2330.44,2324.52,2326.17
2024-04-05 21:00:00+00:00,2326.22,2328.33,2323.59,2325.28
2024-04-05 22:00:00+00:00,2325.28,2325.3,2320.72,2323.13
2024-04-05 23:00:00+00:00,2323.19,2329.91,2322.81,2329.28
2024-04-08 01:00:00+00:00,2324.16,2328.5,2303.75,2307.36
2024-04-08 02:00:00+00:00,2307.36,2314.09,2305.97,2311.15
2024-04-08 03:00:00+00:00,2311.29,2311.97,2306.06,2306.15
2024-04-08 04:00:00+00:00,2306.15,2325.04,2302.9,2324.19
2024-04-08 05:00:00+00:00,2324.16,2353.84,2321.61,2347.96
2024-04-08 06:00:00+00:00,2348.02,2349.96,2341.01,2345.5
2024-04-08 07:00:00+00:00,2345.5,2345.5,2339.93,2342.16
2024-04-08 08:00:00+00:00,2342.18,2343.58,2331.84,2334.55
2024-04-08 09:00:00+00:00,2334.75,2341.26,2331.76,2336.21
2024-04-08 10:00:00+00:00,2336.24,2338.9,2333.75,2337.72
2024-04-08 11:00:00+00:00,2337.72,2341.5,2333.33,2336.22
2024-04-08 12:00:00+00:00,2336.25,2337.81,2334.14,2337.48
2024-04-08 13:00:00+00:00,2337.48,2343.47,2335.11,2340.08
2024-04-08 14:00:00+00:00,2340.24,2342.39,2336.48,2337.31
2024-04-08 15:00:00+00:00,2337.34,2337.99,2322.77,2328.97
2024-04-08 16:00:00+00:00,2328.97,2335.71,2325.76,2327.48
2024-04-08 17:00:00+00:00,2327.43,2329.24,2318.62,2328.76
2024-04-08 18:00:00+00:00,2328.76,2331.57,2325.71,2327.83
2024-04-08 19:00:00+00:00,2327.94,2330.22,2326.02,2328.52
2024-04-08 20:00:00+00:00,2328.54,2339.15,2327.61,2337.93
2024-04-08 21:00:00+00:00,2338.01,2342.01,2336.99,2338.88
2024-04-08 22:00:00+00:00,2338.95,2340.58,2337.09,2338.39
2024-04-08 23:00:00+00:00,2338.55,2339.42,2337.91,2338.82
2024-04-09 01:00:00+00:00,2338.74,2338.98,2336.97,2338.65
2024-04-09 02:00:00+00:00,2338.65,2340.43,2337.63,2338.72
2024-04-09 03:00:00+00:00,2338.72,2341.66,2338.52,2340.79
2024-04-09 04:00:00+00:00,2340.79,2348.42,2337.78,2339.83
2024-04-09 05:00:00+00:00,2339.9,2345.72,2338.45,2345.18
2024-04-09 06:00:00+00:00,2345.12,2346.55,2343.11,2344.04
2024-04-09 07:00:00+00:00,2343.97,2346.12,2343.05,2344.16
2024-04-09 08:00:00+00:00,2344.18,2347.96,2343.93,2345.05
2024-04-09 09:00:00+00:00,2345.05,2346.8,2343.18,2344.5
2024-04-09 10:00:00+00:00,2344.44,2356.88,2344.34,2353.94
2024-04-09 11:00:00+00:00,2353.94,2359.28,2351.4,2357.59
2024-04-09 12:00:00+00:00,2357.69,2365.28,2357.21,2363.21
2024-04-09 13:00:00+00:00,2363.18,2364.19,2355.87,2356.48
2024-04-09 14:00:00+00:00,2356.38,2356.67,2349.73,2354.48
2024-04-09 15:00:00+00:00,2354.48,2357.3,2345.77,2349.33
2024-04-09 16:00:00+00:00,2349.27,2360.9,2348.07,2355.4
2024-04-09 17:00:00+00:00,2355.4,2364.2,2345.11,2352.79
2024-04-09 18:00:00+00:00,2352.85,2353.7,2338.23,2340.31
2024-04-09 19:00:00+00:00,2340.37,2347.06,2340.08,2344.97
2024-04-09 20:00:00+00:00,2344.97,2349.72,2341.95,2347.28
2024-04-09 21:00:00+00:00,2347.31,2349.98,2345.55,2349.61
2024-04-09 22:00:00+00:00,2349.51,2351.52,2345.24,2351.15
2024-04-09 23:00:00+00:00,2351.12,2354.5,2350.6,2352.22
2024-04-10 01:00:00+00:00,2352.62,2354.14,2350.37,2352.27
2024-04-10 02:00:00+00:00,2352.21,2354.89,2351.44,2354.88
2024-04-10 03:00:00+00:00,2354.8,2355.52,2350.96,2351.54
2024-04-10 04:00:00+00:00,2351.6,2351.9,2344.7,2349.35
2024-04-10 05:00:00+00:00,2349.42,2354.2,2348.87,2352.06
2024-04-10 06:00:00+00:00,2352.06,2353.5,2350.63,2351.27
2024-04-10 07:00:00+00:00,2351.27,2356.81,2350.87,2356.21
2024-04-10 08:00:00+00:00,2356.21,2360.03,2355.78,2357.37
2024-04-10 09:00:00+00:00,2357.49,2359.85,2353.89,2356.11
2024-04-10 10:00:00+00:00,2356.11,2357.69,2352.56,2353.06
2024-04-10 11:00:00+00:00,2353.35,2355.86,2352.4,2354.5
2024-04-10 12:00:00+00:00,2354.5,2354.75,2344.96,2347.64
2024-04-10 13:00:00+00:00,2347.6,2350.14,2345.26,2347.45
2024-04-10 14:00:00+00:00,2347.49,2349.4,2344.84,2347.03
2024-04-10 15:00:00+00:00,2347.03,2350.69,2327.82,2338.37
2024-04-10 16:00:00+00:00,2338.41,2339.52,2319.43,2333.84
2024-04-10 17:00:00+00:00,2334.2,2352.27,2332.17,2346.2
2024-04-10 18:00:00+00:00,2346.21,2347.61,2330.07,2337.03
2024-04-10 19:00:00+00:00,2337.03,2340.79,2335.87,2337.21
2024-04-10 20:00:00+00:00,2337.21,2345.19,2325.67,2337.4
2024-04-10 21:00:00+00:00,2337.18,2340.94,2326.15,2327.4
2024-04-10 22:00:00+00:00,2327.48,2330.89,2327.2,2329.82
2024-04-10 23:00:00+00:00,2329.61,2333.56,2329.54,2333.55
2024-04-11 01:00:00+00:00,2334.0,2336.74,2333.11,2335.85
2024-04-11 02:00:00+00:00,2335.91,2337.17,2334.07,2335.47
2024-04-11 03:00:00+00:00,2335.47,2335.93,2333.33,2335.18
2024-04-11 04:00:00+00:00,2335.1,2342.23,2334.02,2340.64
2024-04-11 05:00:00+00:00,2340.52,2345.73,2339.44,2343.79
2024-04-11 06:00:00+00:00,2343.82,2346.79,2342.95,2343.91
2024-04-11 07:00:00+00:00,2343.91,2346.06,2341.53,2342.87
2024-04-11 08:00:00+00:00,2342.94,2344.58,2338.86,2341.93
2024-04-11 09:00:00+00:00,2341.9,2342.16,2333.92,2336.0
2024-04-11 10:00:00+00:00,2336.03,2340.71,2335.2,2336.4
2024-04-11 11:00:00+00:00,2336.4,2337.98,2325.85,2328.0
2024-04-11 12:00:00+00:00,2327.98,2335.27,2327.91,2330.77
2024-04-11 13:00:00+00:00,2330.72,2339.15,2330.66,2338.52
2024-04-11 14:00:00+00:00,2338.52,2339.64,2335.61,2337.26
2024-04-11 15:00:00+00:00,2337.28,2344.36,2331.69,2341.41
2024-04-11 16:00:00+00:00,2341.3,2347.39,2336.91,2343.35
2024-04-11 17:00:00+00:00,2343.29,2346.85,2332.36,2339.02
2024-04-11 18:00:00+00:00,2339.06,2345.54,2337.63,2344.69
2024-04-11 19:00:00+00:00,2344.73,2350.76,2342.7,2349.77
2024-04-11 20:00:00+00:00,2349.82,2357.22,2348.13,2356.27
2024-04-11 21:00:00+00:00,2356.27,2365.02,2355.68,2361.45
2024-04-11 22:00:00+00:00,2361.47,2374.63,2361.4,2372.73
2024-04-11 23:00:00+00:00,2372.9,2377.64,2371.24,2372.41
2024-04-12 01:00:00+00:00,2371.47,2379.37,2370.66,2373.76
2024-04-12 02:00:00+00:00,2373.81,2377.0,2373.81,2376.78
2024-04-12 03:00:00+00:00,2376.77,2379.13,2374.58,2378.62
2024-04-12 04:00:00+00:00,2378.72,2391.37,2378.68,2390.61
2024-04-12 05:00:00+00:00,2390.66,2395.35,2387.88,2390.47
2024-04-12 06:00:00+00:00,2390.6,2391.14,2382.95,2384.17
2024-04-12 07:00:00+00:00,2384.17,2387.01,2382.72,2384.11
2024-04-12 08:00:00+00:00,2384.11,2390.06,2383.29,2387.38
2024-04-12 09:00:00+00:00,2387.37,2395.25,2384.69,2395.05
2024-04-12 10:00:00+00:00,2395.05,2400.23,2392.82,2399.88
2024-04-12 11:00:00+00:00,2400.17,2400.54,2394.13,2396.65
2024-04-12 12:00:00+00:00,2396.67,2400.23,2393.32,2398.12
2024-04-12 13:00:00+00:00,2398.13,2400.36,2395.89,2398.09
2024-04-12 14:00:00+00:00,2398.09,2398.13,2390.47,2395.37
2024-04-12 15:00:00+00:00,2395.37,2397.61,2391.56,2395.83
2024-04-12 16:00:00+00:00,2395.92,2406.55,2393.43,2403.58
2024-04-12 17:00:00+00:00,2404.22,2428.99,2400.25,2426.68
2024-04-12 18:00:00+00:00,2426.59,2431.44,2382.28,2395.55
2024-04-12 19:00:00+00:00,2395.32,2395.32,2360.73,2369.27
2024-04-12 20:00:00+00:00,2369.37,2372.95,2346.37,2355.22
2024-04-12 21:00:00+00:00,2355.06,2356.62,2335.43,2338.78
2024-04-12 22:00:00+00:00,2338.78,2345.33,2333.86,2343.25
2024-04-12 23:00:00+00:00,2343.28,2345.14,2341.51,2344.22
2024-04-15 01:00:00+00:00,2355.6,2372.37,2346.38,2356.7
2024-04-15 02:00:00+00:00,2356.66,2365.25,2354.82,2364.55
2024-04-15 03:00:00+00:00,2364.55,2365.83,2350.44,2353.12
2024-04-15 04:00:00+00:00,2353.13,2359.59,2348.3,2355.54
2024-04-15 05:00:00+00:00,2355.54,2364.6,2353.52,2359.52
2024-04-15 06:00:00+00:00,2359.52,2360.3,2354.72,2358.49
2024-04-15 07:00:00+00:00,2358.49,2358.59,2355.54,2356.61
2024-04-15 08:00:00+00:00,2356.61,2362.48,2352.0,2361.1
2024-04-15 09:00:00+00:00,2361.02,2361.45,2353.1,2354.83
2024-04-15 10:00:00+00:00,2354.55,2356.39,2350.0,2353.11
2024-04-15 11:00:00+00:00,2353.09,2355.92,2344.58,2351.52
2024-04-15 12:00:00+00:00,2351.52,2353.47,2346.27,2349.59
2024-04-15 13:00:00+00:00,2349.61,2357.02,2349.22,2356.73
2024-04-15 14:00:00+00:00,2356.68,2361.23,2355.51,2357.96
2024-04-15 15:00:00+00:00,2357.97,2359.25,2350.87,2357.23
2024-04-15 16:00:00+00:00,2357.35,2361.07,2343.12,2348.57
2024-04-15 17:00:00+00:00,2348.58,2352.38,2323.98,2349.4
2024-04-15 18:00:00+00:00,2349.4,2352.52,2342.64,2351.49
2024-04-15 19:00:00+00:00,2351.68,2360.01,2346.19,2357.12
2024-04-15 20:00:00+00:00,2356.97,2370.54,2354.11,2365.56
2024-04-15 21:00:00+00:00,2365.46,2378.09,2363.68,2375.92
2024-04-15 22:00:00+00:00,2375.83,2387.51,2373.98,2386.33
2024-04-15 23:00:00+00:00,2386.67,2386.67,2379.99,2383.1
2024-04-16 01:00:00+00:00,2382.38,2392.08,2380.54,2384.27
2024-04-16 02:00:00+00:00,2384.27,2387.14,2381.08,2381.92
2024-04-16 03:00:00+00:00,2381.81,2387.61,2380.18,2383.4
2024-04-16 04:00:00+00:00,2383.46,2386.92,2379.23,2383.7
2024-04-16 05:00:00+00:00,2383.74,2387.83,2379.52,2386.08
2024-04-16 06:00:00+00:00,2386.08,2389.31,2384.42,2387.98
2024-04-16 07:00:00+00:00,2388.01,2388.21,2384.08,2386.06
2024-04-16 08:00:00+00:00,2386.1,2389.01,2384.94,2386.34
2024-04-16 09:00:00+00:00,2386.34,2388.11,2368.67,2372.94
2024-04-16 10:00:00+00:00,2372.84,2375.21,2362.99,2365.53
2024-04-16 11:00:00+00:00,2365.53,2371.87,2365.14,2369.38
2024-04-16 12:00:00+00:00,2369.39,2373.16,2367.46,2372.29
2024-04-16 13:00:00+00:00,2372.32,2375.27,2368.77,2370.16
2024-04-16 14:00:00+00:00,2370.16,2375.25,2369.73,2374.0
2024-04-16 15:00:00+00:00,2374.03,2378.21,2368.57,2376.19
2024-04-16 16:00:00+00:00,2376.31,2379.28,2365.3,2366.2
2024-04-16 17:00:00+00:00,2366.17,2383.35,2363.55,2382.81
2024-04-16 18:00:00+00:00,2382.98,2392.97,2377.98,2385.97
2024-04-16 19:00:00+00:00,2386.01,2398.18,2385.51,2397.48
2024-04-16 20:00:00+00:00,2397.48,2397.62,2379.7,2384.66
2024-04-16 21:00:00+00:00,2384.66,2396.33,2383.47,2392.31
2024-04-16 22:00:00+00:00,2392.31,2395.15,2389.05,2389.81
2024-04-16 23:00:00+00:00,2389.68,2390.27,2378.66,2382.85
2024-04-17 01:00:00+00:00,2382.53,2386.89,2382.01,2384.85
2024-04-17 02:00:00+00:00,2384.85,2386.75,2382.37,2382.58
2024-04-17 03:00:00+00:00,2382.67,2384.64,2380.79,2384.42
2024-04-17 04:00:00+00:00,2384.44,2385.53,2381.31,2384.58
2024-04-17 05:00:00+00:00,2384.58,2386.11,2382.28,2382.29
2024-04-17 06:00:00+00:00,2382.29,2383.65,2380.6,2381.65
2024-04-17 07:00:00+00:00,2381.63,2383.04,2380.31,2381.9
2024-04-17 08:00:00+00:00,2381.91,2382.0,2374.13,2377.47
2024-04-17 09:00:00+00:00,2377.59,2381.55,2372.64,2381.05
2024-04-17 10:00:00+00:00,2380.98,2383.22,2377.92,2382.56
2024-04-17 11:00:00+00:00,2382.53,2393.56,2382.53,2392.98
2024-04-17 12:00:00+00:00,2392.98,2394.29,2389.8,2392.13
2024-04-17 13:00:00+00:00,2392.18,2393.79,2385.01,2386.6
2024-04-17 14:00:00+00:00,2386.57,2390.33,2385.83,2387.33
2024-04-17 15:00:00+00:00,2387.43,2387.99,2378.37,2383.32
2024-04-17 16:00:00+00:00,2383.24,2395.15,2382.91,2393.33
2024-04-17 17:00:00+00:00,2393.29,2395.53,2386.13,2390.48
2024-04-17 18:00:00+00:00,2390.5,2393.6,2381.96,2382.23
2024-04-17 19:00:00+00:00,2382.21,2384.38,2361.06,2372.34
2024-04-17 20:00:00+00:00,2372.3,2375.97,2368.05,2372.15
2024-04-17 21:00:00+00:00,2372.15,2379.06,2371.87,2374.38
2024-04-17 22:00:00+00:00,2374.35,2375.05,2367.86,2372.57
2024-04-17 23:00:00+00:00,2372.69,2373.19,2354.54,2361.16
2024-04-18 01:00:00+00:00,2361.37,2367.54,2361.37,2365.16
2024-04-18 02:00:00+00:00,2365.16,2368.01,2363.53,2367.79
2024-04-18 03:00:00+00:00,2367.89,2370.08,2366.86,2369.71
2024-04-18 04:00:00+00:00,2369.71,2371.98,2364.05,2367.23
2024-04-18 05:00:00+00:00,2367.2,2374.88,2366.66,2373.04
